Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2606,14844859,Bandra,Adjacent to Metro,24/7,Not Flood-prone,Tata,Low,Excellent,No,Medium,3,3,Good,Medium,Compliant,Low,2719,2,2,1,1,194,65,108,324,2,12,0.3169418149754416,Non-Compliant,Delhi,Delhi,Weak,Good,Yes,No,Fair,1,1,Mixed,2017,2015,Slate,Wood,Metal,None,641,Excellent,Good,Slab,Excellent,Good,ALQ,BLQ,Excellent,No,Standard,Typical,Excellent,2,Yes,Gravel,Gravel,Irregular,Inside,Moderate,6399,Single-family,Two-story,9,Yes,4,1,4,2,3,4
2607,14563932,Koramangala,2 km from Metro,24/7,Not Flood-prone,Sobha,Low,Good,Yes,Low,4,2,Poor,Low,Non-Compliant,Low,2140,2,4,1,1,237,358,252,679,1,21,0.338523998196245,Non-Compliant,Bangalore,Delhi,Medium,Fair,Yes,Yes,Fair,4,4,Residential,2007,2009,Slate,Vinyl,Metal,None,390,Excellent,Good,Poured Concrete,Good,Average,ALQ,BLQ,Fair,Yes,Standard,Functional,Excellent,1,No,Gravel,Gravel,Regular,Cul-de-sac,Moderate,8272,Townhouse,Two-story,6,No,1,3,4,2,3,4
2608,11668849,Koramangala,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Excellent,No,High,3,4,Poor,High,Non-Compliant,High,1416,3,3,1,1,678,165,30,756,3,28,0.22653556656228543,Compliant,Bangalore,Karnataka,Medium,Good,Yes,Yes,Good,4,2,Commercial,2000,2014,Slate,Metal,Vinyl,Stone,183,Good,Excellent,Slab,Excellent,Good,BLQ,BLQ,Fair,Yes,Upgraded,Typical,Excellent,2,No,Gravel,Gravel,Regular,Cul-de-sac,Gentle,10310,Single-family,Ranch,8,No,2,2,2,1,2,3
2609,8234409,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Fair,Yes,Medium,4,5,Good,Medium,Non-Compliant,Medium,2370,3,5,1,1,454,326,72,601,3,24,0.2818832891662917,Non-Compliant,Delhi,Maharashtra,Medium,Good,Yes,Yes,Good,3,4,Mixed,2010,2003,Clay or Tile,Metal,Vinyl,Stone,425,Excellent,Excellent,Slab,Good,Good,GLQ,BLQ,Excellent,Yes,Standard,Typical,Good,1,No,Gravel,Paved,Regular,Corner,Moderate,8544,Townhouse,Two-story,6,Yes,4,4,4,4,2,4
2610,13268674,Bandra,1 km from Metro,24/7,Not Flood-prone,Sobha,Medium,Fair,Yes,High,4,5,Good,Medium,Compliant,Medium,2918,3,5,2,0,158,58,110,1490,1,13,0.37924104679085924,Non-Compliant,Delhi,Maharashtra,Weak,Fair,No,No,Fair,2,2,Residential,2009,2010,Slate,Metal,Vinyl,None,972,Excellent,Fair,Crawl Space,Good,Average,BLQ,ALQ,Excellent,No,Upgraded,Typical,Good,1,No,Paved,Paved,Regular,Inside,Gentle,9142,Townhouse,Ranch,3,No,2,4,4,4,1,2
2611,13661802,Koramangala,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,Medium,Good,Yes,Medium,1,4,Poor,Low,Compliant,Medium,1296,2,3,3,1,292,93,69,1679,3,10,0.2971299911915004,Non-Compliant,Delhi,Maharashtra,Strong,Good,Yes,No,Excellent,3,2,Mixed,2017,2017,Asphalt Shingles,Metal,Metal,Stone,599,Good,Excellent,Crawl Space,Fair,Good,BLQ,GLQ,Fair,No,Standard,Typical,Fair,1,Yes,Paved,Gravel,Irregular,Cul-de-sac,Severe,14624,Single-family,Two-story,6,Yes,2,3,3,3,1,2
2612,10973363,Gurgaon,Adjacent to Metro,24/7,Flood-prone,Local Builder,Medium,Good,No,Low,3,4,Poor,High,Compliant,High,1930,2,4,3,1,193,311,454,1176,4,23,0.23959000076075748,Non-Compliant,Mumbai,Tamil Nadu,Strong,Good,No,Yes,Good,3,3,Residential,2011,2021,Clay or Tile,Wood,Metal,Brick,240,Excellent,Good,Crawl Space,Good,Poor,BLQ,BLQ,Fair,No,Upgraded,Functional,Excellent,2,No,Paved,Paved,Irregular,Corner,Severe,12983,Single-family,Ranch,5,No,3,2,3,3,4,3
2613,10697645,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Medium,Excellent,No,Low,1,5,Poor,Low,Non-Compliant,High,2859,1,4,2,0,269,161,9,466,3,26,0.317511423055325,Non-Compliant,Mumbai,Karnataka,Medium,Fair,No,Yes,Excellent,3,2,Commercial,2014,2021,Asphalt Shingles,Wood,Metal,None,466,Fair,Good,Crawl Space,Good,Average,GLQ,GLQ,Fair,Yes,Standard,Functional,Excellent,2,Yes,Paved,Paved,Regular,Corner,Gentle,6796,Single-family,Two-story,3,No,1,2,3,4,4,3
2614,8139857,Koramangala,Adjacent to Metro,24/7,Flood-prone,Tata,Medium,Good,Yes,High,2,3,Fair,High,Compliant,Medium,1289,2,3,3,0,543,233,485,963,1,22,0.15893671352551816,Non-Compliant,Bangalore,Tamil Nadu,Strong,Good,No,No,Excellent,4,1,Mixed,2009,2015,Clay or Tile,Metal,Metal,Brick,752,Fair,Good,Crawl Space,Fair,Good,BLQ,BLQ,Fair,Yes,Upgraded,Typical,Fair,2,Yes,Gravel,Gravel,Irregular,Inside,Moderate,10060,Single-family,Two-story,2,Yes,3,3,1,3,4,2
2615,12728317,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,Tata,Medium,Fair,No,Medium,4,5,Good,Medium,Non-Compliant,Medium,1209,3,5,1,1,372,138,88,496,1,26,0.12021069206077338,Compliant,Delhi,Delhi,Strong,Fair,No,Yes,Fair,3,2,Mixed,2007,2006,Clay or Tile,Metal,Wood,None,119,Good,Fair,Slab,Fair,Good,BLQ,GLQ,Fair,No,Upgraded,Functional,Good,2,No,Gravel,Paved,Regular,Corner,Severe,7584,Townhouse,Two-story,6,No,4,1,3,3,4,2
2616,12330065,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,High,Fair,Yes,Low,3,4,Poor,High,Compliant,High,1722,1,2,3,1,695,174,146,1880,3,16,0.38044414741897414,Compliant,Chennai,Karnataka,Medium,Good,Yes,No,Excellent,2,1,Residential,2010,2004,Clay or Tile,Metal,Metal,Brick,470,Good,Fair,Crawl Space,Good,Poor,ALQ,BLQ,Excellent,No,Standard,Typical,Fair,1,Yes,Paved,Gravel,Irregular,Inside,Gentle,8407,Single-family,Two-story,7,No,1,2,3,1,2,2
2617,11694786,Anna Nagar,1 km from Metro,24/7,Flood-prone,Local Builder,Low,Fair,Yes,Medium,4,3,Fair,Medium,Compliant,Medium,1994,2,4,1,0,831,427,113,1654,1,24,0.1565590262774301,Compliant,Chennai,Delhi,Weak,Fair,Yes,No,Good,2,2,Mixed,2001,2006,Slate,Metal,Wood,Brick,12,Good,Good,Slab,Fair,Poor,GLQ,BLQ,Excellent,No,Standard,Typical,Fair,2,Yes,Gravel,Paved,Regular,Inside,Severe,5653,Single-family,Ranch,5,No,4,2,2,4,2,4
2618,14128740,Gurgaon,1 km from Metro,24/7,Flood-prone,Sobha,Low,Good,No,Medium,2,4,Fair,Low,Compliant,Low,2835,1,5,3,0,470,73,438,866,1,22,0.10387377996055012,Non-Compliant,Bangalore,Maharashtra,Strong,Good,No,No,Good,1,3,Residential,2021,2004,Clay or Tile,Wood,Vinyl,Brick,944,Good,Good,Crawl Space,Fair,Good,BLQ,ALQ,Fair,Yes,Standard,Typical,Excellent,2,No,Gravel,Paved,Regular,Corner,Moderate,7681,Single-family,Two-story,5,Yes,1,1,3,1,2,4
2619,11378732,Bandra,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Fair,Yes,Medium,4,4,Fair,High,Non-Compliant,High,2345,1,5,3,1,35,349,322,1937,1,19,0.424976411256339,Compliant,Delhi,Maharashtra,Medium,Poor,No,Yes,Fair,3,2,Commercial,2022,2022,Clay or Tile,Wood,Metal,Brick,552,Fair,Excellent,Crawl Space,Good,Good,GLQ,ALQ,Good,Yes,Upgraded,Functional,Excellent,1,Yes,Gravel,Paved,Irregular,Inside,Moderate,12276,Single-family,Ranch,3,No,1,2,3,1,2,4
2620,11229587,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Excellent,No,Low,3,2,Good,Medium,Compliant,Low,1152,2,4,2,1,310,487,278,1210,2,21,0.16629497670523186,Compliant,Mumbai,Maharashtra,Weak,Good,No,Yes,Good,1,3,Commercial,2023,2011,Asphalt Shingles,Wood,Vinyl,Brick,541,Excellent,Excellent,Crawl Space,Good,Average,GLQ,ALQ,Good,Yes,Standard,Functional,Excellent,1,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,14538,Townhouse,Ranch,3,Yes,4,3,4,1,1,2
2621,7906977,Gurgaon,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,High,Excellent,Yes,High,2,3,Poor,High,Non-Compliant,High,1511,1,4,3,0,783,341,78,1966,3,24,0.4098667859002084,Non-Compliant,Chennai,Maharashtra,Weak,Poor,Yes,Yes,Fair,2,4,Mixed,2013,2011,Asphalt Shingles,Metal,Wood,None,376,Excellent,Excellent,Slab,Excellent,Average,GLQ,BLQ,Fair,Yes,Standard,Functional,Good,1,No,Gravel,Gravel,Regular,Cul-de-sac,Gentle,14839,Single-family,Ranch,4,No,2,1,2,3,2,3
2622,12985995,Bandra,1 km from Metro,24/7,Not Flood-prone,Local Builder,High,Fair,Yes,High,2,3,Good,Low,Compliant,Low,1032,1,5,3,1,942,217,52,143,3,12,0.4627691985127612,Non-Compliant,Mumbai,Maharashtra,Strong,Good,No,Yes,Fair,1,3,Residential,2019,2023,Clay or Tile,Wood,Wood,None,668,Excellent,Fair,Poured Concrete,Fair,Average,GLQ,ALQ,Excellent,Yes,Upgraded,Functional,Fair,2,Yes,Gravel,Gravel,Regular,Corner,Moderate,7684,Single-family,Two-story,2,No,1,4,3,4,1,1
2623,11075688,Gurgaon,1 km from Metro,24/7,Not Flood-prone,Local Builder,High,Excellent,No,High,1,3,Poor,Medium,Non-Compliant,Low,2963,2,3,1,1,762,149,159,1076,1,28,0.276478252888597,Compliant,Delhi,Delhi,Medium,Poor,Yes,Yes,Fair,3,3,Commercial,2018,2000,Clay or Tile,Vinyl,Metal,Stone,330,Excellent,Good,Poured Concrete,Fair,Poor,BLQ,GLQ,Excellent,No,Standard,Functional,Good,2,No,Paved,Gravel,Regular,Corner,Moderate,12190,Townhouse,Two-story,5,No,2,3,1,1,2,4
2624,11269307,Koramangala,1 km from Metro,24/7,Not Flood-prone,DLF,Medium,Fair,No,Medium,4,3,Fair,Medium,Non-Compliant,High,2898,1,4,3,1,246,326,154,1603,4,17,0.13783996997192252,Compliant,Chennai,Delhi,Medium,Fair,Yes,No,Good,3,3,Mixed,2019,2009,Asphalt Shingles,Wood,Vinyl,None,81,Good,Fair,Crawl Space,Good,Average,BLQ,ALQ,Fair,No,Upgraded,Typical,Fair,1,Yes,Paved,Paved,Irregular,Corner,Moderate,5140,Single-family,Two-story,4,No,3,2,3,3,2,3
2625,10337876,Koramangala,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Excellent,Yes,High,4,5,Good,Medium,Non-Compliant,Low,1875,3,5,2,0,911,190,322,97,3,17,0.3452047794139984,Non-Compliant,Delhi,Karnataka,Medium,Poor,Yes,Yes,Excellent,2,4,Mixed,2008,2012,Clay or Tile,Wood,Metal,Brick,907,Good,Excellent,Crawl Space,Fair,Average,GLQ,GLQ,Excellent,No,Standard,Typical,Excellent,2,No,Gravel,Gravel,Regular,Corner,Gentle,10479,Townhouse,Two-story,6,No,1,3,1,4,3,3
2626,11420981,Anna Nagar,1 km from Metro,24/7,Flood-prone,Tata,Low,Good,No,Medium,2,4,Good,Medium,Compliant,High,2791,3,4,2,1,562,449,74,1059,2,15,0.40769921332703374,Compliant,Bangalore,Karnataka,Weak,Poor,Yes,Yes,Excellent,4,3,Mixed,2009,2021,Asphalt Shingles,Metal,Metal,Stone,481,Good,Good,Crawl Space,Fair,Average,GLQ,ALQ,Good,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Severe,9016,Single-family,Ranch,1,No,4,4,3,3,4,4
2627,10760026,Koramangala,Adjacent to Metro,24/7,Flood-prone,Local Builder,Low,Good,No,Low,2,5,Fair,Low,Compliant,Medium,1774,2,3,1,0,848,129,56,369,1,12,0.27729654240646995,Non-Compliant,Bangalore,Maharashtra,Medium,Good,Yes,No,Excellent,1,3,Residential,2005,2021,Slate,Vinyl,Vinyl,None,287,Excellent,Good,Crawl Space,Excellent,Good,GLQ,ALQ,Excellent,Yes,Standard,Functional,Good,1,Yes,Paved,Gravel,Regular,Inside,Severe,6414,Townhouse,Ranch,8,No,2,1,1,4,2,2
2628,9777389,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,Local Builder,Medium,Fair,Yes,High,2,2,Fair,Low,Compliant,Low,1718,1,4,3,0,148,309,209,70,3,19,0.4195319638334096,Non-Compliant,Delhi,Tamil Nadu,Strong,Poor,Yes,Yes,Fair,4,3,Mixed,2000,2014,Clay or Tile,Metal,Wood,Brick,812,Fair,Excellent,Poured Concrete,Good,Average,GLQ,ALQ,Good,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Gravel,Irregular,Inside,Gentle,9152,Single-family,Two-story,9,No,1,1,3,3,2,1
2629,14028536,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Local Builder,High,Fair,No,Low,1,2,Fair,Low,Compliant,Medium,2153,2,4,2,1,358,205,454,499,4,20,0.3399288688624736,Compliant,Bangalore,Maharashtra,Weak,Good,No,No,Good,3,3,Residential,2015,2012,Slate,Wood,Vinyl,Stone,31,Fair,Fair,Crawl Space,Fair,Good,GLQ,ALQ,Fair,No,Standard,Typical,Excellent,2,No,Paved,Paved,Regular,Cul-de-sac,Gentle,8588,Single-family,Ranch,5,No,4,3,4,2,1,4
2630,10468684,Gurgaon,Adjacent to Metro,24/7,Flood-prone,DLF,Low,Good,No,Medium,1,2,Poor,High,Compliant,Low,2292,1,5,3,0,247,144,91,629,1,16,0.2371115075514066,Compliant,Mumbai,Karnataka,Strong,Fair,Yes,Yes,Excellent,1,1,Residential,2018,2001,Asphalt Shingles,Metal,Wood,Brick,288,Excellent,Good,Slab,Fair,Poor,ALQ,GLQ,Excellent,No,Standard,Typical,Fair,2,No,Paved,Gravel,Irregular,Inside,Moderate,14664,Townhouse,Ranch,7,No,1,4,1,3,3,2
2631,14095651,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Medium,Fair,Yes,High,4,2,Poor,Medium,Non-Compliant,Low,2085,3,3,2,1,914,141,374,929,2,29,0.3548951797323402,Non-Compliant,Chennai,Delhi,Weak,Good,Yes,No,Excellent,1,1,Residential,2013,2022,Clay or Tile,Vinyl,Metal,None,649,Good,Good,Crawl Space,Fair,Good,ALQ,GLQ,Good,No,Standard,Functional,Excellent,2,Yes,Paved,Paved,Regular,Cul-de-sac,Severe,11805,Townhouse,Two-story,9,No,2,2,2,1,3,2
2632,7451913,Koramangala,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,Low,Fair,Yes,High,2,4,Fair,Medium,Non-Compliant,Medium,2516,1,2,3,1,514,422,327,243,2,12,0.1098300880088674,Non-Compliant,Bangalore,Karnataka,Medium,Poor,Yes,Yes,Fair,4,4,Mixed,2000,2008,Asphalt Shingles,Vinyl,Vinyl,None,33,Excellent,Good,Crawl Space,Fair,Good,ALQ,ALQ,Good,No,Upgraded,Typical,Good,2,No,Paved,Paved,Irregular,Cul-de-sac,Gentle,11979,Townhouse,Ranch,1,Yes,2,2,4,3,1,2
2633,14840345,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Good,Yes,High,3,5,Fair,High,Non-Compliant,Low,1701,2,3,1,1,277,139,258,1287,3,13,0.38623590850993217,Compliant,Chennai,Delhi,Weak,Poor,No,No,Good,4,2,Mixed,2005,2017,Asphalt Shingles,Vinyl,Wood,Stone,494,Good,Fair,Slab,Good,Poor,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Fair,2,No,Paved,Gravel,Regular,Corner,Moderate,11305,Townhouse,Ranch,3,Yes,1,2,2,3,1,1
2634,8846362,Gurgaon,Adjacent to Metro,24/7,Flood-prone,Tata,High,Good,Yes,Medium,4,4,Fair,Low,Non-Compliant,Medium,2778,1,4,2,1,414,360,34,926,2,21,0.4871007408356335,Non-Compliant,Delhi,Maharashtra,Medium,Good,No,No,Good,1,3,Mixed,2022,2014,Clay or Tile,Wood,Vinyl,Stone,695,Fair,Fair,Poured Concrete,Good,Average,ALQ,BLQ,Fair,No,Standard,Typical,Good,1,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,13687,Single-family,Ranch,7,No,3,1,4,3,3,2
2635,14882517,Gurgaon,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,High,Good,Yes,Medium,1,2,Good,Low,Non-Compliant,High,1602,3,4,1,0,592,62,180,76,1,19,0.463762400805381,Compliant,Chennai,Delhi,Weak,Poor,Yes,No,Good,3,2,Commercial,2015,2022,Asphalt Shingles,Wood,Wood,None,544,Fair,Fair,Poured Concrete,Excellent,Poor,BLQ,ALQ,Good,Yes,Upgraded,Typical,Fair,1,No,Paved,Paved,Irregular,Cul-de-sac,Moderate,6811,Single-family,Ranch,7,Yes,3,2,1,3,2,1
2636,11186675,Koramangala,1 km from Metro,24/7,Flood-prone,Local Builder,Low,Excellent,No,High,4,2,Poor,High,Non-Compliant,Medium,1818,3,2,2,1,274,35,300,1941,1,17,0.24590458137488153,Non-Compliant,Delhi,Maharashtra,Medium,Poor,Yes,Yes,Excellent,1,2,Commercial,2021,2018,Asphalt Shingles,Vinyl,Metal,Brick,350,Excellent,Excellent,Slab,Excellent,Poor,GLQ,BLQ,Fair,No,Standard,Functional,Good,2,Yes,Paved,Paved,Regular,Corner,Severe,13096,Single-family,Two-story,6,No,1,4,4,1,1,1
2637,14582746,Koramangala,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,High,Good,Yes,High,4,4,Poor,Medium,Compliant,Medium,1934,2,5,3,0,780,259,344,1436,3,11,0.24229994617117373,Non-Compliant,Chennai,Tamil Nadu,Medium,Good,Yes,Yes,Excellent,4,3,Mixed,2018,2014,Asphalt Shingles,Wood,Wood,Brick,178,Excellent,Excellent,Crawl Space,Excellent,Average,GLQ,BLQ,Excellent,No,Upgraded,Functional,Good,1,No,Paved,Paved,Regular,Inside,Moderate,10363,Townhouse,Ranch,8,No,4,4,3,2,2,3
2638,12757399,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Fair,No,High,2,4,Fair,High,Compliant,Low,1726,3,3,1,1,928,101,233,439,3,21,0.4836943876528693,Compliant,Chennai,Karnataka,Medium,Fair,No,Yes,Good,1,2,Residential,2011,2005,Slate,Vinyl,Metal,Brick,789,Excellent,Fair,Poured Concrete,Fair,Average,ALQ,BLQ,Excellent,No,Upgraded,Functional,Excellent,2,Yes,Paved,Gravel,Irregular,Inside,Moderate,14258,Single-family,Two-story,6,No,4,2,1,3,2,3
2639,13822752,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Low,Good,Yes,Medium,2,3,Good,Medium,Compliant,Medium,1687,2,2,2,0,114,6,457,1791,3,13,0.15538570646161065,Non-Compliant,Bangalore,Tamil Nadu,Medium,Good,No,Yes,Fair,4,3,Commercial,2009,2000,Slate,Wood,Vinyl,Stone,584,Fair,Excellent,Poured Concrete,Excellent,Average,GLQ,ALQ,Fair,Yes,Standard,Typical,Fair,1,No,Paved,Gravel,Irregular,Cul-de-sac,Moderate,6191,Single-family,Ranch,2,Yes,4,2,4,2,1,3
2640,9910038,Anna Nagar,Adjacent to Metro,24/7,Flood-prone,DLF,Low,Fair,No,High,2,2,Fair,Medium,Non-Compliant,Medium,1459,3,2,2,1,815,315,451,1510,1,26,0.4706208238324706,Compliant,Delhi,Karnataka,Medium,Good,No,No,Fair,4,3,Mixed,2012,2019,Slate,Vinyl,Wood,Stone,407,Fair,Excellent,Crawl Space,Good,Poor,BLQ,GLQ,Good,No,Standard,Functional,Excellent,1,No,Gravel,Gravel,Regular,Corner,Severe,6749,Single-family,Ranch,5,Yes,4,2,1,3,1,1
2641,12092740,Bandra,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Good,Yes,Medium,4,2,Poor,Low,Non-Compliant,Low,1398,3,5,2,1,761,156,81,87,4,18,0.1683464817834298,Compliant,Chennai,Delhi,Medium,Fair,Yes,No,Good,1,1,Mixed,2009,2010,Clay or Tile,Metal,Metal,None,980,Fair,Good,Poured Concrete,Fair,Good,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Fair,2,No,Paved,Gravel,Regular,Inside,Moderate,10090,Townhouse,Ranch,6,Yes,4,3,3,1,2,2
2642,8747163,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Excellent,Yes,Low,4,4,Good,High,Non-Compliant,High,1886,2,3,2,1,854,394,303,721,2,21,0.3538004892967198,Non-Compliant,Delhi,Delhi,Medium,Fair,No,No,Excellent,2,3,Mixed,2023,2016,Asphalt Shingles,Wood,Metal,Stone,277,Good,Good,Crawl Space,Fair,Poor,BLQ,BLQ,Excellent,Yes,Upgraded,Functional,Good,1,Yes,Paved,Paved,Irregular,Corner,Severe,6756,Townhouse,Two-story,1,No,1,4,2,1,4,1
2643,8822678,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Excellent,No,Low,1,2,Fair,Medium,Non-Compliant,Medium,2623,1,2,1,0,386,291,450,1126,3,21,0.36743543574295123,Non-Compliant,Mumbai,Maharashtra,Strong,Good,Yes,Yes,Fair,1,3,Mixed,2012,2016,Asphalt Shingles,Metal,Vinyl,Brick,114,Good,Fair,Slab,Excellent,Average,GLQ,BLQ,Good,No,Upgraded,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Corner,Severe,8683,Townhouse,Two-story,4,Yes,2,4,3,3,1,4
2644,8593021,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,DLF,Medium,Fair,Yes,Low,1,2,Fair,Low,Non-Compliant,High,1170,1,4,1,0,48,206,384,1020,2,19,0.12743806134075708,Compliant,Bangalore,Delhi,Weak,Poor,No,No,Fair,3,2,Residential,2015,2017,Asphalt Shingles,Metal,Metal,Brick,51,Good,Good,Crawl Space,Fair,Average,GLQ,GLQ,Fair,No,Upgraded,Functional,Fair,1,No,Paved,Paved,Regular,Corner,Severe,8734,Single-family,Two-story,6,Yes,2,1,1,1,4,2
2645,10377256,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Low,Excellent,No,High,3,4,Poor,Medium,Non-Compliant,Low,1540,2,4,3,0,500,234,419,1972,3,28,0.32873073185693863,Compliant,Delhi,Tamil Nadu,Weak,Good,Yes,Yes,Fair,1,2,Residential,2015,2015,Asphalt Shingles,Metal,Wood,Stone,961,Good,Fair,Poured Concrete,Fair,Poor,BLQ,BLQ,Fair,Yes,Standard,Functional,Good,2,No,Gravel,Paved,Irregular,Inside,Moderate,12357,Townhouse,Ranch,8,No,4,4,3,1,1,1
2646,12748561,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Excellent,Yes,Medium,4,2,Poor,Medium,Compliant,High,2050,3,5,3,0,362,313,486,1595,1,20,0.4171555182968617,Compliant,Mumbai,Delhi,Weak,Poor,Yes,Yes,Fair,3,3,Residential,2000,2010,Slate,Wood,Wood,Brick,861,Excellent,Good,Poured Concrete,Excellent,Average,BLQ,BLQ,Good,No,Upgraded,Functional,Excellent,2,Yes,Gravel,Paved,Regular,Corner,Severe,6621,Single-family,Two-story,1,Yes,3,4,2,2,3,4
2647,14992784,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Good,Yes,Medium,1,4,Fair,High,Compliant,High,1190,1,5,1,0,914,402,397,1101,3,18,0.18883547181301405,Non-Compliant,Delhi,Maharashtra,Medium,Poor,Yes,No,Fair,3,1,Mixed,2015,2012,Clay or Tile,Vinyl,Vinyl,Stone,393,Good,Fair,Poured Concrete,Good,Poor,GLQ,BLQ,Excellent,Yes,Standard,Functional,Fair,2,Yes,Paved,Paved,Regular,Cul-de-sac,Gentle,13951,Townhouse,Two-story,5,Yes,1,1,3,2,3,3
2648,7713995,Gurgaon,2 km from Metro,24/7,Not Flood-prone,Tata,Low,Excellent,Yes,Low,3,5,Good,Low,Compliant,Low,2943,3,4,3,0,96,382,204,204,2,26,0.42767594262649034,Compliant,Bangalore,Tamil Nadu,Medium,Poor,Yes,No,Good,2,4,Mixed,2011,2007,Slate,Vinyl,Vinyl,Brick,87,Fair,Fair,Poured Concrete,Excellent,Good,BLQ,BLQ,Excellent,No,Upgraded,Typical,Excellent,1,Yes,Paved,Paved,Irregular,Inside,Moderate,12027,Townhouse,Ranch,4,No,4,3,3,2,4,2
2649,11281573,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Fair,No,Medium,1,5,Fair,Low,Compliant,High,1247,1,3,2,0,251,260,201,418,3,10,0.4476093426567239,Compliant,Delhi,Karnataka,Medium,Good,Yes,No,Fair,2,2,Residential,2002,2018,Clay or Tile,Wood,Metal,Brick,643,Fair,Fair,Poured Concrete,Excellent,Good,ALQ,GLQ,Good,No,Upgraded,Typical,Good,2,Yes,Gravel,Gravel,Regular,Corner,Moderate,5786,Single-family,Two-story,5,Yes,2,3,2,3,3,4
2650,8299164,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Good,Yes,Medium,1,2,Good,Low,Non-Compliant,Medium,2291,2,3,2,1,494,179,18,541,4,27,0.3669964662188795,Non-Compliant,Chennai,Delhi,Medium,Fair,Yes,Yes,Good,1,2,Residential,2017,2009,Slate,Metal,Vinyl,None,351,Fair,Good,Slab,Excellent,Average,GLQ,GLQ,Fair,No,Standard,Typical,Fair,2,Yes,Paved,Gravel,Regular,Cul-de-sac,Severe,7991,Townhouse,Ranch,9,Yes,4,2,1,3,3,2
2651,8272185,Gurgaon,Adjacent to Metro,24/7,Flood-prone,Tata,Low,Excellent,Yes,Low,1,5,Fair,Low,Compliant,High,2382,3,5,2,1,943,269,222,1868,2,15,0.30024653932962475,Compliant,Chennai,Delhi,Strong,Good,No,Yes,Fair,2,1,Residential,2008,2022,Slate,Vinyl,Wood,None,822,Good,Excellent,Crawl Space,Excellent,Average,BLQ,GLQ,Fair,No,Upgraded,Functional,Excellent,2,No,Gravel,Paved,Regular,Inside,Gentle,10165,Townhouse,Two-story,5,No,1,2,1,1,1,1
